Test Texts,Test Labels
"THE QUICKIE (1 outta 5 stars)<br /><br />Pretty poor movie... an old-as-the-hills story about a high-ranking gangster who wants to quit, passing on his empire to his inept son. Of course, it's not going to be easy for someone in that line or work to just quit... so a contract is put out on his life. After throwing a big party an exterminator (Jennifer Jason Leigh, who I guess is *never* going to act in anything other than TV movies or low budget direct-to-video trash ever again) is called to the scene. Our ""hero"" makes a pass at her... offering her big money for a ""quickie""... she turns down his offer, even though she needs the money... but winds up staying overnight anyway... even after being brutally harassed by the overzealous son who thinks she was sent to kill his father. Ugh. The story just goes on and on... you can see every ""twist"" and ""turn"" coming a mile away. Weird soundtrack by some group called ""The Tiger Lillies"" will drive most people nuts... but I thought there was one kind of cool track towards the end. Or maybe I was just excited because I could tell that the movie was almost over? Jennifer, Jennifer, Jennifer... what the hell happened to you?",0
"This is one of the worst movies EVER made. I can't believe how bad it was. I was shocked at the awfulness of the ""ghoulies"" masks. They are OBVIOUSLY Halloween masks! The mouths don't even move when they talk!!!!! Why did they feel the need to make the ghoulies comical and goofy? Whenever they do anything there seems to be this circus-like music and overused BONK and BOING noises when they hit people. The bondage dominatrix lady is one of the worst actresses I have ever seen. This movie is just bad. The plot is nonexistent. The mom from ONE TREE HILL is in this though and she has obviously had a nose job since this was made. Why did the main character from the first movie return to make this garbage? BAD BAD BAD movie.",0
"Algiers is not a classic, it is a perversion of the wonderful original Pepe le Moko, directed by Duvivier and starring a much more attractive and charming Pepe, Jean Gabin. If you want to fully experience the Casbah and the characters in Algiers, I recommend you don't even watch this movie and see Pepe le Moko instead, for it is much more elaborate, more beautifully filmed, the lines are not clichéd and the characters adhere much more to reality. Furthermore, the ending is so dramatic and key to Pepe's character that you'll find the Algiers version intolerable. Although Algiers does an almost excellent job mimicking each scene, the acting falls short as does the credibility of the characters. Plus, the wardrobe is truly breath-taking in all scenes, particularly Pepe's in the last scene and Gaby's (at all times) but also when she's on the boat. Frankly, Algiers is cheap as far as imitations go.",0
"at a Saturday matinee in my home town. I went with an older friend (he was about 12) and my mom let me go because she thought the film would be OK (it's rated G). I was assaulted by loud music, STRANGE images, no plot and a stubborn refusal to make ANY sense. We left halfway through because we were bored, frustrated and our ears hurt. <br /><br />I saw it 22 years later in a revival theatre. My opinion had changed--it's even WORSE! Basically everything I hated about it was still there and the film was VERY 60s...and has dated badly. I got all the little in-jokes...too bad they weren't funny. The constant shifts in tone got quickly annoying and there's absolutely nothing to get a firm grip on. Some people will love this. I found it frustrating...by the end of the film I felt like throwing something heavy at the screen.<br /><br />Also, all the Monkees songs in this movie SUCK (and I DO like them).<br /><br />For ex-hippies only...or if you're stoned. I give this a 1.",0
"I am a regular reader of Kathy Reichs' Temperance Brennan novels. As such I am extremely surprised she even consulted on this show.<br /><br />It is HORRIBLE by comparison to the books. The Temperance Brennan character is, in the books, a down to earth recovering alcoholic and divorced mom of a college aged daughter. In 'Bones', she is an arrogant (rhymes with rich), who, in typical P C fashion, is not a mother. The emphasis on her assisting staff, complete with lurid details of who has had how many sexual exploits, is totally in contrast with the books.<br /><br />In total deference to the P C movement, she portrays the enemies of the U S as peace lovers (!). Some of the information isn't even correct, for example, having a character from Afghanistan as an active member of an Arab-American friendship group. Since when is an Afghan an Arab?! I'm sure if negative references were made to 'disadvantaged minorities', or women, or GLBT's, the show's producers/writers/directors would have to issue an apology. However, in typical far left fashion, all of the racial slurs go to the highest achieving minority group--Asians, as David Boreanaz' Agent Booth continually refers to Angela Montenegro as a 'squint'.<br /><br />Forget that stuff, and forget this show. After 'The Man in the SUV' episode, I thought I'd try a second episode to see if it got any better. It only got worse! I don't even care if the teenager in question was murdered or committed suicide, and I won't be watching the show ever again.",0
"Lance Henriksen got paid something to appear in this. I hope it was a lot.<br /><br />Former US National Champion gymnast, Kristie Phillips starts as Charlie Case, a gymnast-turn-secret-agent (because it's very common that munchkin gymnasts become government spies...)<br /><br />There's a truly hysterical opening scene where Charlie's uneven bars routine is sabotaged by an eastern-bloc competitor. What follows is one of the most ridiculous stunt scenes I've ever witnessed....and they want you to take it seriously! Don't worry...she sticks her dismount.<br /><br />Everything after that is just a messy, dreck of a spy movie. Watch the first fifteen minutes for the campy-gymnastics stuff, then run for cover.",0
"If this movie was made two years earlier it could have been a lot better. But unfortunately, it was made in the decade that had no idea about how a horror movie was supposed to look or act. When I first heard about this movie, people on IMDb were classifying it as the sequel to Cheerleader Camp. Oh how wrong they were. Yes, Betsy Russell was in it but Uma Thurman sure wasn't. I'd really like to find the person who started that whole sequel rumor. I'm sure a lot of us would though. I'm not gonna give anything away because frankly I don't remember how this movie even ends! I'm just gonna tell you to watch a real camp horror movie... The Burning starring Jason Alexander, Fisher Stevens, Holly Hunter & the geek from Fast Times at Ridgemont High. A word to the wise - Just because a horror movie has the word camp in the title, doesn't mean its gonna be worth watching. Oh, and another thing, ANY HORROR FLICK MADE IN THE EARLY TO MID 90's WAS EVER CONSIDERED EVEN REMOTELY GOOD!",0
"This movie was perhaps the biggest waste of 2 hours of my life. From the opening 10 minutes, I was ready to leave. The cliches there slapping you in the face, and the plot was not only predictably stupid, but full of more holes than swiss cheese. I am considering suing for that lost 2 hours, and $6.25 along with the fact that I am now stupider for watching this waste of film. The T-Rex's must be flipping in their graves, so to speak.",0
"This movie is the proverbial 80s flick that shows the viewer that as long as he or she tries at something, they can be better than the pros. The main character, Doug, showed off his skills in flying a Cessna aircraft, which somehow equated to being fully capable of flying a jet aircraft and being able to kill people. We all would like to have a few million dollars to play with... maybe make a good investment, donate, buy a few things, but the directors of this movie decided to make Iron Eagle... not once... not twice... not even three times; yes, four times. The thing to look most forward to are the multitude 'hollywood endings' in this movie. Just when you think the movie is going to end after a cheesy end sequence, there's another cheesy end sequence. Then another. Definitely a movie one must watch to believe... and maybe own just to remind oneself of how awesome the 80s must have been.",0
"According to this masterpiece of film-making's script (pun intended), Charles Darwin was full of nonsense when he presented his evolution theory, because he made absolutely no mention of any alien intervention. For you see, aliens sent Chupacabras to the earth and they form the missing link in the evolution theory. However, the rest of the film clearly seems to emphasize that Chupacabras are a typically Puerto Rican phenomenon, so I don't really know where that fits in. Are they saying all Puerto Ricans are aliens? Whatever, it's all pretty irrelevant anyway. The only thing you need to memorize is that ""El Chupacabre"" is an utterly cheap and imbecilic amateur B-movie, lacking tension, character development and any form of style. Several duos of people are chasing this goat-munching monster (remotely resembling the midget version of the Pumpkinhead demon) through the streets and ghettos of an ugly city. We have an untalented dogcatcher and a nagging female novelist, a pair of obnoxious cops and the supposedly evil scientist with his dim-witted accomplice. Since they all are extremely incompetent in what they do, the monster can carelessly carry on devouring all the Latino immigrants of the neighborhood. The monster itself looks okay and the make-up effects on his victims' leftovers are acceptably gross and bloody. The acting performances are irredeemably awful and headache inducing. Particularly Eric Alegria is pitiable in his first and only lead role as the overly ambitious employee of Animal Control. Yes, it's an incredibly stupid film, but surely you have struggled yourself through worse and less amusing low-budget garbage.",0
"(Some Spoilers) PRC quickie that has J. Carrol Naish playing Dr. Igor Markoff who's not really Dr. Karkoff but an impostor who took over his identity back in Europe. <br /><br />The real Dr. Karkoff had a affair with Dr.Markoff's wife that lead to him to murder the real Dr.Markoff and then having his wife Lenore infected with acromegaly that made her look like the ""Elephant Man's"" sister. This was done so that no one would ever want to look at her and he could keep Lenore all to himself; but the disturbed Lenore later got even with her insane husband by killing herself. <br /><br />This nut, the fake Dr. Markoff, then spots Patricia Lawrence, Wanda McKay, one evening at the theater where her father Tony Lawernce, Ralph Morgan, a world famous pianist is giving a concert. Enchanted by the lovely Patricia who's a dead ringer for his dead wife Lenore Dr. Markoff becomes obsessed with her and goes to extreme lengths to marry her even though she's want's nothing to do with him.<br /><br />After getting ridicules in his efforts to get Patricia to fall in love with him, by sending her flowers with syrupy love notes attached to then as much as five times a day,Tony goes to see the crazed Dr. Mankoff to tell him to stop annoying his daughter. It's then that Tony ends up getting knocked out by the good doctor who has him injected with a dose of acromegaly that turns him into a somewhat unsightly fellow. With his hands and body swelling up and not being able to play his beloved piano Tony is told by his Doctor Dr. Adams,Sam Flint, that the only one who can cure him of that dreadful disease is non other then Dr. Markoff! the person who gave it to him. <br /><br />The movie has the usual sub-plots with Dr. Markoff's assistant Maxine,Tala Birell, who's also in love with him jealous of the phony doctor making a play for Patricia. There's also Dr. Markoff's hulking butler Glenn Strange who, like his pet gorilla, is just a big clumsy oaf who can't even subdue Maxine who's less the half the size. Strange ends up getting bopped on the head and knocked out cold by Patricia's boyfriend Bobby Blake, Terry Frost. As for the Gorilla he turns out to be but a big hairy wimp when he also tries to do in Maxine and is chased away, and locks himself back up in his cage, by the pet dog Ace. Dr. Markoff in his desperation to get Patricia to marry him promises her to cure her dad only to have her father break out of his chains and in the ensuing struggle with him ends up shooting Markoff dead with his own gun. <br /><br />There is a happy ending to this whole mess with Maxine, who knew as much about Markoff's cure for acromegaly as he did, injecting Tony with a secret serum that made him as good as new. The movie ends, like it started, with Tony playing the piano to a packed and cheering house at the local theater.",0
"The amount of hype and the huge success this film has encountered is evidence how desperate our people are towards a good independent Saudi film. In fact the huge success of ""Tash ma Tash"" is also an evidence.<br /><br />I'm not going to start of how important film making is, as it is obvious to those with half a brain how films have changed the world.<br /><br />And I'm not going to say how much our society needs a bunch of films to clear out a lot of issues we have in our country. Religion, politics, women's rights, education, general health, terrorism, Law and many many more.<br /><br />Along came news about the fist Saudi movie which should've been a remedy to some of the issues we have, especially towards the youth. Instead we experienced a bald movie for that matter.<br /><br />The ignorance and naivety of the script was obvious. It was as if a 13 year old had written it.<br /><br />Now I've heard that the budget for this film was huge. I would like to know where the money went, huh? The effects were really ugly, the editing was poor. The script was ""kharabeet"". You really don't know what the story is and what the director aims at from this film.<br /><br />A note on the actor who played the religious brother, his performance was good but with bad direction. Another thing with the role of the religious friends he had, that is not how religious guys act here in Saudi Arabia! They are not ""Evil"" as this film intends. In fact they are some of the nicest people you'll ever meet with some really uncommon way of living, and that is what should've appeared in the film.<br /><br />The youth are following the religious here because of a reason, and that is the youngsters are the most passionate and sentimental. And with the well formed principles the religious live on, the youngsters follow them. Again, this is what should've appeared.<br /><br />We need another ""First Film"" with a Saudi Writer, actor, director, composer, even cameraman. So that they all work with passion towards their experiment, not just for the money!<br /><br />And we should do what Shakespeare did hundreds of years ago, we should include phrases from the Qur'an in the script of the movie. As the people in our society still see art as a form of sin, the challenge a Saudi movie maker is facing is changing the mentality in that angle.",0
"As a massive fan of DM, it goes without saying that I have seen this film numerous times. However, I watch it purely for the concert footage...the rest of the film is, um, pretty dreadful, sad to say.<br /><br />Famed rock music film director DA Pennebaker followed Mode around on their late 80s Music For The Masses tour, which promoted the superb album of the same name. The title 101 derives mostly from the fact that the concert material included is from the 101st and final concert of the tour at the Pasadena Bowl, but is also a reference to the movie being a 'beginners course' on the band and how it ticks ie Depeche Mode 101. Amidst footage of the quartet playing live and exploring America is a second story thread covering a group of DM fans who've won a competition to meet the band, go on the tour in their own coach bus and attend the finale gig.<br /><br />Now, as I said above, the concert footage is great. Mode are here on top of their form as stadium rock gods, which was a somewhat unusual achievement for an electrorock band back in the late 80s. Though the film catches the band before they recorded their 1990 masterpiece ""Violator"", there are still countless excellent tracks seen and heard here eg Behind The Wheel, the majestic Never Let Me Down Again, Everything Counts, Just Can't Get Enough from the Vince Clarke years, Shake The Disease and many more.<br /><br />When Mode are onstage, they are brilliant. When they are not, they're, well, very boring. Nothing even vaguely of interest happens to the lads as they check out the US in the dying days of the Reagan administration. As an example, the probable ""highlight"" of the material is a visit to a country music store to buy cassettes. Not exactly thrilling stuff. I know all bands don't have to be wild and reckless idiots, but these guys make the Mormon Tabernacle Choir look like Rammstein.<br /><br />The only real excitement comes from various clips centring on the band's lead singer Dave Gahan. Gahan comes across in 101 as being mildly psychotic, talking about a violent power inside himself he can't control, recalling a bizarre rage attack involving a taxi driver and so on. There's one point in the film where he throws a prima donna tantrum at some poor guy backstage - truly embarrassing. The man clearly had issues back then, which thankfully have been resolved. Songwriter Martin Gore and keyboardist Andy Fletcher are presented as very articulate, clearly massively talented, but also utterly colourless men; while the somewhat enigmatic fourth member Alan Wilder is the only one of the quartet who pulls off the rock star persona with any sort of aplomb.<br /><br />And as for the 'fan tour' thread, well it's unwatchable dross. Let's not kid ourselves. Maybe it's just because it's all so *very* late 80s, but the gaggle of young devotees do little for me but raise a feeling of irritation. They are, to a person, singularly shallow and vapid people, whose antics are banal when they aren't hide-your-face cringeworthy. Let me reiterate....*nothing* happens in the footage that isn't onstage that is of any interest. Nothing. Endless scenes of kids spraying their hair, arguing pointlessly, changing their clothes, getting lost in cities on the way to gigs and finding their partners in bed with another competition winner makes me wonder just one thing - if Cure fans were this mind bendingly dull back in '88/89. The love the youngsters have for the band is something I can definitely relate to, and is at times infectiously joyous, but if what we see was the most interesting stuff out of what was filmed of them, then I'd hate to see the outtakes.<br /><br />But the music is all that matters, and in this regard 101 excels. The Pasadena concert, one of their all time best gigs, makes the film worth seeing. The recent DVD edition of the movie comes with a bonus disc containing what remains of the unedited concert footage (a good 80% of the performance), and thus makes the DVD an absolute must for fans. The audio commentary by the band (minus Wilder, who left Mode in the mid-90s) on the first disc is also, oddly, far more interesting than the film itself.<br /><br />As a document of the boys from Basildon during their amphitheatre idol period, Depeche Mode 101 is invaluable. But if you're looking for excitement, you're better off getting the accompanying double live album (now available in Super Audio CD format).",0
"CAUTION SPOILER: At the end of the movie it is announced that the bridge collapsed just a few days after it was captured. The impression is that the attack was all for nothing. In reality, taking the bridge at Remagen was the last important victory for the Western Allies. It was the crossing of the Rhine that the Allies had been trying to achieve for six months. Because the Remagen Bridge was taken, the war ended in just a few weeks.<br /><br />The bridge only need to last for a day after it was captured. This was enough time for the Americans to send combat engineers and a large protective force to the other side, and they could then start building a series of pontoon bridges. The taking of the bridge was a complete success, and meant the that the end of the war was near, and would not last through the summer. Contrary to the cynical nature of the film, the victory was heralded with elation by the troops who did it. They knew how vital the battle was.<br /><br />This film has little to do with real history. It was more a reflection of the cynical nature of the time in which it was produced.",0
"I live and work in Lexington, Kentucky, the town where Zombie Planet was filmed. I'd heard about the film forever ago, from various people who claimed to be a critical part of the production. Then, for several years, I heard absolutely nothing. Imagine my surprise when I found it sitting all by itself at the local video store, just itching for a rental. So, being the cinephile that I am, I decided to give these local filmmakers a shot.<br /><br />Bad idea.<br /><br />Zombie Planet is overlong, boring, poorly acted, miserably shot -- and that's just the good stuff. I tried my hardest to enjoy it, which included removing my brain and setting it on the table so that it wouldn't get in the way of the horrible storyline. Alas, nothing worked. Zombie Planet is so bad it's pathetic. And the very idea that they're planning a sequel leads me to believe that the director and his henchmen have listened to none of the criticisms I'm sure they've heard. Move on, you guys. Please. In fact, refrain from film-making altogether. Or attend a few classes on pacing, storytelling, and, well, basic direction.<br /><br />Otherwise, for the love of God, hang it up.",0
"I cant go for long describing this tittle, simply because I do not feel strong about it. I read a few comments and I see that only proud and patriotic Frenchmen seem to like it, that's all I can say...<br /><br />Boring Long Sometimes even stupid...<br /><br />p.s. 7.4 out of 10, the viewers must be going crazy<br /><br />I cant go for long describing this tittle, simply because I do not feel strong about it. I read a few comments and I see that only proud and patriotic Frenchmen seem to like it, that's all I can say...<br /><br />Boring Long Sometimes even stupid...<br /><br />p.s. 7.4 out of 10, the viewers must be going crazy",0
"Attractive husband and wife writing team Robert Wagner (as Joel Gregory) and Kate Jackson (as Donna Gregory) arrive at the spooky mansion of actress ""Lorna Love"" (actually, silent film star Harold Lloyd's house). Mr. Wagner and Ms. Jackson are contracted to write the silent movie star's biography. Wagner has a personal interest in the project, since his father was once the famed star's lover. Mysterious events unfold, and Jackson must fight to save her husband from the spirit of the beautiful blonde, who is ""perfectly preserved"" in a crypt on the estate; moreover, the evil woman seems bent on possessing her husband, and murdering Jackson! <br /><br />This is very much a ""Night of Dark Shadows"" variation, co-starring genuine ""Dark Shadows"" alumni Kate Jackson, who knows and plays her part well. Robert Wagner lacks David Selby's intensity. Sylvia Sidney (as Mrs. Josephs) sidesteps Grayson Hall. Marianna Hill is not a match for Lara Parker (or Diana Millay). Bill Macy (as Oscar Payne) is good in a part that would have been played by John Karlen (in a Dan Curtis production).<br /><br />There are smooth cameos by Joan Blondell, John Carradine, and Dorothy Lamour. Ms. Lamour's delivery resembles Joan Bennett, which begs the question: why didn't producer Aaron Spelling get more of the original ""Dark Shadows"" regulars? <br /><br />Director E.W. Swackhamer was Bridget Hanley's husband; he worked with Ms. Blondell on ""Here Come the Brides"", and with Jackson on ""The Rookies"". ""Death at Love House"" has, arguably, a tighter storyline than the ""Night of Dark Shadows"" film; it differs in the movie star angle; and, in its ""Father Eternal Fire"" ending, it more closely resembles the TVseries' ""Laura the Phoenix"" storyline. <br /><br />**** Death at Love House (9/3/76) E.W. Swackhamer ~ Robert Wagner, Kate Jackson, Sylvia Sidney",0
"I don't know if this exceptionally dull movie was intended as an unofficial sequel to 'The French Connection"", but it does have many of the same drawbacks: the script is so confusing that the viewer remains uninvolved and feels left out of the picture, and the direction is so cold, so lacking in energy, that even the great chase sequence can't liven things up. (*1/2)",0
"...But not this one! I always wanted to know ""what happened"" next. We will never know for sure what happened because GWTW was Margaret's baby. I am a lifelong fan of Gone With the Wind and I could not have been more repulsed by the movie. I did compare ""Scarlett"" to the original GWTW because any film worth following GWTW needed to be on the same quality level as the first. Rhett was cast beautifully, although NO ONE will ever compare to Mr. Gable. I am also a strict Vivien Leigh fan!! She WAS Scarlett. She fit the bill. Not another actress in this lifetime or another will ever fit the same shoes but with ""Scarlett"" the job could have been done better. Not enough thought went into finding the proper Scarlett, that was evident.<br /><br />Overall, something to look to but if you want to know the what happened to Scarlett and Rhett, I suggest writing it yourself or finding fan fiction. This movie is not worth the time.",0
"This review contains spoilers.<br /><br />I was searching through horror movie DVDs on Amazon when I came across Flight Of The Living Dead. I already knew from the name that it was going to be abysmally naff and most probably a rip-off of Snakes On A Plane, but it was selling brand new for 69p so I figured I didn't really have much to lose.<br /><br />The music played over the opening credits didn't fit at all, although I did like the song itself a pop-rock song isn't really suitable to appear on the soundtrack of a zombie horror movie. It started off surprisingly well, the opening scenes weren't too bad, some of the acting was a little cringe-worthy but not as bad as I initially thought it would be.<br /><br />It all goes well until Laura Cayouette (Rocket from Kill Bill: Vol. 2) enters the picture. She is supposed to be playing a scientist. If she is, she's not a very bright one. Luckily she's polished off pretty quickly.<br /><br />I actually physically laughed out loud when the camera panned over the passengers of the plane during some turbulence. There was a nun. Have you ever been on a plane with a nun!? I was surprised she wasn't clutching a crucifix.<br /><br />Finally, after 35 minutes, we get to some zombie action, and use the word 'action' loosely. The special effects are pretty below standard, but that's to be expected from a movie with this budget. Being covered in blood and having yellow contact lenses does not make you look like a zombie though, it makes you look pretty amusing. Using slow motion doesn't work particularly well either. I think this movie is probably guilty of trying to add too much story. Trying to pass off the problem as a variant of the ""malaria virus"" wasn't an especially good move either considering malaria isn't a virus.<br /><br />The rest of the movie pretty much plays out like any other zombie movie. Most of the characters are killed off and it eventually ends up with a handful of people fighting to stay alive. Possibly the worst part of Flight Of The Living Dead is the utterly inconceivable ending. I know it's a movie about people who come back to life and feast on the living, but the ending was just ridiculous. Rating: ★★",0
"Deepa has again tried to bravely bring out a subject that no one wants to talk about. The story line is OK, cinematography is outstanding, screenplay and acting are way below average. I guess the blame is to the citizens of Uttar Pradesh in India from where her original set was destroyed in 2000. This resulted in a totally different cast, I just wonder what a spectacular movie it would have been if it had the original Shabana Azmi, Nandita Das and Aamir Khan. The current actors Lisa Ray (who's just good for squirming in Bombay Dyeing bedsheets) and John Abraham are pathetic, need basic lessons in acting. Seema Biswas, Raghubir Yadav and Kulbushan Kharbabda have saved the movie as much as they can. The kid had done an outstanding job. The editing and the flow of the movie is also not something you would have expected from Deepa. Great subject, sends out a strong message about a practice which is still pretty rampant in rural India but falls short of the standards Deepa set for herself in Fire and Earth. Watch it once...when its on DVD, don't bother paying $10 to see it....well its out beats the average Hindi movie any day",0
"What can you expect from a direct to DVD film? You know what you are getting yourself into when you rent this. The quality of the cinematography reminds me of reality TV shows. <br /><br />Why are they shots always up so close to the actors!? And why are they always centered? There isn't anything to look at. (And the actors are that great looking, so that blows.)<br /><br />The writing and dialogue is just plain awful. That intro scene, with the British Guy is hilarious. Just try and listen this words, they hardly make any sense, just goes around in circles. The lines in the rest of the movie sounds like they were pull out of romance and sci-fi novels, as if the writers had no idea what they were doing. The characters definitely sound like they have no idea what they're saying. <br /><br />This is a terrible movie. I feel bad for the actors tied to this project. Embarrassing!",0
"Charles Bronson has given the viewers lots of great moments on the screen. But this movie lacks everything that a thriller/action-movie should have. There are a few action scenes in the movie, but they're really crappy. And when the action scenes fail, does the story save the film? Not at all, is my answer to that. The story is even worse than the action scenes. It's very straightforward and boring, and even though I'm a big movie fan, I almost fell asleep several times. I don't know how they came up with a failure like this. A low budget, maybe? Regardless of that, it looked like all the actors had no interest in being in the movie at all. When that happens, the result is really bad.",0
"Kinda funny how comments for this film went consistently downhill, now add mine. I think the script could have been saved by better acting, and the acting by a better script. Together, it was difficult to watch, and I don't flinch from such subject matter.<br /><br />Sigourney was the best part (I thought the relationship between her and her surviving son was pretty much the only new thing this film offered to its genre) but even she lagged. Can't blame her, who knows what takes were left on the cutting room floor by the director and/or editor. The whole movie had an ""okay, that's good enough, let's move on"" feel to it, when I KNOW there was more to be mined from the actors and the script, which did have some good lines and some interesting themes.<br /><br />I don't think this counts as a spoiler, but a perfect example is the scene where Sigourney marches up to her son's supposed tormentor's house and has this look on her face and I thought ""that's the face of someone who is overacting what it's like to see someone living in a mobile home"" and sure enough, next shot, meant to shock us I'm sure, bully lives in a trailer as opposed to a nice house, like hers.<br /><br />As many other posters have pointed out, there are SO MANY better movies with similarly airy scripts about similarly messed up families that hit the notes better -- ""Celebration"" probably being the ultimate example that I've seen.",0
"Ugh. Yes, it's exactly like the McMartin mess, or the horrific arrests in Wenatchee, Washington. In the movie, the mother keeps aggressively questioning her little boy, over and over and over, until he finally tells her what she obviously wants to hear. The court investigators and ""therapists"" repeat the pattern. The questioning itself is sexually creepy, a relentlessy repeated assault in its own way.<br /><br />The moviemakers throw in a doctor talking about physical evidence of abuse, maybe to justify the film's point of view: that two- to four-year-olds never make ""things like this"" up. Well, they will if every adult they know is asking them to. The way this piece endorses such discredited interrogation techniques makes watching it an exercise in frustration for anyone who knows what it takes to get a successful prosecution in real life. <br /><br />(They also add a special arrest incident towards the end to ""prove"" their case -- no parallel to this fictional incident ever occurred in real life. Can't say more here without turning this into a spoiler, but you'll know it when you see it.)<br /><br />Yes, children are abused, sometimes by paid care providers. But to watch a movie which affirms the ludicrous, hysterical accusations against so many totally innocent people, to watch re-creations of the trials that ruined the lives of countless children as well as the lives of the accused -- I didn't think I'd last until the end. It's just too sad, and made more so by the writing team's seeming endorsement of the abusive, paranoid, obsessional questioning techniques that started -- what can we call it? The bonfire of the sanities? <br /><br />No one I know has ever been accused of child abuse, thank heaven, but my 12-times-over-great grandmother was accused of witchcraft and killed for it. Mobs filled with what they think is holy anger are just as dangerous now as three hundred years ago. Sensational drivel like this -- ""These accusations of Satanic abuse are cropping up all over the country, there must be something there!"" ""So tell the jury that!"" -- just eggs them on. <br /><br />And whoever thought it was a good idea to have kids under ten, some of them under five, play these roles? It's traumatic to watch them delivering their lines; how much more traumatic was it to act these parts? The moviemakers' commitment to fight child abuse apparently doesn't apply to themselves. And what were the child-actors' parents THINKING? ""Melinda"" (uncredited, at least in the version on the A&E Network in 2005, but I think it was Cassy Friel) and ""Teddy"" (Brian Bonsall) were terrific. Professionals or not, though, they were too young to be exposed to this material, much less to be paid to act it out. Despite ruthlessly exploiting these real-life children, ""Do You Know The Muffin Man"" got an Emmy nomination for directing -- which just goes to show how crazed things were, back in 1989.",0
"German emigree and uber-hambone actor Paul Muni who never saw a scene he didn't want to chew up goes ""blackface"" to play a humble Mexican immigrant living in Los Angeles and working his way up in the world. If this creaky vehicle reminds anyone of Al Pacino's minstrel performance as an uncultured Cuban in the remake of SCARFACE, don't be too surprised. The characters are quite similar, and both get wildly pop-eyed when the script calls for it. Hispanics everywhere should be greatly offended by Muni's over-the-top performance as this giddy Mexican living the American dream, consequences be damned. I guess Benicio DelToro's grandfather wasn't available. A young, bleached-blonde Bette Davis plays one of Muni's love interests; she eventually goes insane for love of Mr. Meh-hee-can Muni. An absolute hoot, Davis is the sole reason to watch this racially offensive claptrap. There is an absolutely delirious near the end when Muni asks the gal of his dreams to marry him -- a white gal of breeding with one of those stilted, stage-like '30s accents that Hollywood loved so much -- and she calls him a savage and a brute, of ""a different tribe."" Muni immediately transforms into Mr. Hyde and chases her to an untimely death. In the final scene, a repentant Muni tells his sober-faced priest that he is going back to his own people, his own kind. End of movie. Finis. That's all she wrote. Muni was said to have hired a gen-oo-ine Mexican as a chauffeur in order to study this exotic creature's speech pattern and physical habits. Yowza!",0
"Back in the 1960's, those of us who were bad movie aficionados thought that ""Plan Nine From Outer Space"" was the worst movie ever made, and would remain so for all time. To put things in perspective, though, we also thought that $3,000 was a lot to pay for a new car.<br /><br />As we grew older, our innocence was gradually stripped away as we were exposed to movies like ""Hercules in New York"" and ""Overdrawn at the Memory Bank,"" which completely redefined the ""bad movie"" genre. In this context, last night, my son and I saw ""Alien From L.A.,"" which pushed the envelope to an extreme unimaginable just a generation ago. To call this movie ""bad"" (or wretched or execrable) completely fails to do it justice, as does any other label existent in the English language. Even if there were words with which to accurately describe this movie, it would be of no consequence, since they would be banned in civilized society.<br /><br />The Alien referred to in the title is played by Kathy Ireland, who apparently took some time off from modeling swimsuits for Sports Illustrated, to kick off her cinematic career. Her casting might seem some sort of recommendation, until you actually see the movie. The makeup artists earned their money by making Kathy look so drab and unappetizing you would not want to touch her with the far end of a broomstick -- no mean feat. To put it bluntly, in this movie she has a face that would freeze Medusa. Even worse than her look, though, was her voice, which was so raucous that I initially failed to credit it as originating with a human being. Throughout the movie, I found myself longing for a chalkboard to drag my nails across to cover the screechy twang of her dialog. At the end of the movie, Kathy finally gets a makeover and finds herself in her beloved swimsuit. I suggested to my son that the movie would have been better if they had put her in the swimsuit at the beginning of the movie, so at least we would have had something to watch. My son perceptively pointed out that if they had then removed the swimsuit and stuffed it into her mouth, it would have considerably improved the movie on two counts. I defer to the plain brilliance of his observation. If you have any doubts, compare this dreck to ""Barbarella,"" in which a competent filmmaker shows how to exploit the assets of an ethereally beautiful leading lady in the fantasy genre.<br /><br />Of the plot, itself, there is little on which to comment, since there was so little in evidence. It is said that if a million monkeys typed unceasingly for millions of years, eventually one would come up with ""Hamlet."" By the process of elimination, the rest of the time they would come up with something approximating this screenplay. Imagine, if you will, a modern-day Alice falling into a hole and dropping 500 feet onto a rock slab, following which she gets up, dusts herself off, and starts looking for her long-lost father in the city-kingdom of Atlantis. Once in Atlantis, she spends most of her time running, fighting, or climbing stairs and ladders, and basically trying to keep out of the hands of a general who seems to have no soldiers to do his bidding, and who would make Tiny Tim look macho. This summation, as abbreviated as it appears, is probably longer than the shooting script.<br /><br />On the plus side, as you revel in the production values and take in whatever you can of the sets and costumes through the smoke and haze, you realize that this is one movie in which you can actually see on the screen where all $20 of the budget went.<br /><br />The thought that kept going through my mind was that filmmakers ought not be given access to drugs and alcohol while they are shooting a movie, or perhaps prior, if it leads to results like ""Alien from L.A.,"" though in fairness I have to acknowledge that I don't know whether they were actually involved in substance abuse, or were simply brain dead at the outset of the project.",0
